,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
14855,2,0,4,13,0,4,1,1,0.48,0.4697,0.33,0.3284,55,122,177
14856,1,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,78,238,316
14857,3,0,9,8,0,0,0,1,0.66,0.6061,0.78,0.1642,21,49,70
14858,3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343,1,15,16
14859,1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34,36
14860,1,0,2,19,0,0,0,1,0.28,0.2879,0.61,0.1343,1,20,21
14861,1,1,1,15,0,2,1,1,0.42,0.4242,0.38,0.2985,17,119,136
14862,2,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642,34,267,301
14863,2,1,5,10,0,1,1,2,0.52,0.5,0.77,0.19399999999999998,62,128,190
14864,1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8,9
14865,1,0,12,20,0,2,1,1,0.32,0.3333,0.93,0.0896,3,66,69
14866,1,0,3,13,0,4,1,1,0.22,0.2576,0.25,0.0896,13,67,80
14867,4,0,10,10,0,6,0,3,0.26,0.2273,0.93,0.3284,0,12,12
14868,3,0,8,10,0,1,1,1,0.66,0.6212,0.47,0.2239,42,73,115
14869,1,0,3,15,0,5,1,2,0.68,0.6364,0.39,0.3582,62,111,173
14870,2,1,5,0,0,2,1,2,0.52,0.5,0.52,0.2537,10,28,38
14871,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,3,115,118
14872,3,0,7,18,0,0,0,3,0.8,0.7424,0.49,0.8507,74,107,181
14873,2,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,5,115,120
14874,3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,7,38,45
14875,3,0,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,1,5,6
14876,1,1,3,8,0,2,1,1,0.16,0.1818,0.59,0.1045,14,487,501
14877,1,0,2,2,0,5,1,1,0.1,0.1364,0.54,0.0896,0,3,3
14878,1,0,3,13,0,6,0,1,0.36,0.3333,0.51,0.3582,62,95,157
14879,1,0,2,11,0,4,1,1,0.14,0.1212,0.39,0.3582,1,44,45
14880,2,1,4,1,0,0,0,2,0.36,0.3485,0.81,0.1343,5,37,42
14881,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455
14882,2,1,5,17,0,3,1,3,0.64,0.6061,0.69,0.1045,45,240,285
14883,1,0,3,21,0,3,1,1,0.34,0.2879,0.29,0.4627,3,68,71
14884,4,0,11,0,0,0,0,1,0.38,0.3939,0.66,0.1642,14,79,93
14885,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,7,115,122
14886,4,0,11,5,0,6,0,1,0.24,0.2273,0.56,0.2537,0,2,2
14887,3,0,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,32,135,167
14888,2,0,4,0,0,3,1,2,0.4,0.4091,1.0,0.2985,3,12,15
14889,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26
14890,1,1,1,8,0,2,1,2,0.32,0.3333,0.93,0.1343,11,479,490
14891,1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,5,57,62
14892,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,21,67,88
14893,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699,810
14894,3,0,9,0,0,3,1,1,0.62,0.5909,0.78,0.0896,5,28,33
14895,4,0,11,6,0,1,1,2,0.28,0.3182,0.93,0.0,2,97,99
14896,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,64,79,143
14897,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,56,161,217
14898,2,1,5,14,0,6,0,1,0.72,0.6515,0.3,0.0896,361,369,730
14899,1,0,2,7,0,2,1,1,0.2,0.1818,0.32,0.3582,2,103,105
14900,2,0,4,23,0,1,1,1,0.58,0.5455,0.78,0.2836,9,53,62
14901,2,1,3,22,0,1,1,1,0.36,0.3333,0.25,0.3582,13,80,93
14902,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,81,231,312
14903,2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,70,222,292
14904,3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,61,217,278
14905,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,89,726,815
14906,4,0,11,15,0,1,1,1,0.64,0.6212,0.44,0.3284,53,142,195
14907,2,0,5,20,0,3,1,1,0.54,0.5152,0.64,0.1343,28,245,273
14908,4,0,11,1,0,0,0,1,0.4,0.4091,0.62,0.2537,11,73,84
14909,2,1,4,1,0,3,1,1,0.34,0.3182,0.39,0.2836,3,9,12
14910,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133,152
14911,2,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,166,147,313
14912,2,0,5,7,0,0,0,1,0.54,0.5152,0.88,0.1045,13,27,40
14913,3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,70,498,568
14914,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,3,33,36
14915,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,84,216,300
14916,2,0,5,1,0,5,1,1,0.46,0.4545,1.0,0.0,8,17,25
14917,4,0,10,7,0,1,1,2,0.38,0.3939,0.94,0.1045,11,274,285
14918,1,0,1,13,0,1,1,1,0.24,0.2121,0.35,0.2836,8,53,61
14919,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,2,206,208
14920,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.19399999999999998,1,37,38
14921,2,1,4,2,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2,2
14922,4,0,10,12,0,5,1,2,0.38,0.3939,0.4,0.1642,46,167,213
14923,2,1,4,2,0,3,1,1,0.46,0.4545,0.51,0.0,0,5,5
14924,1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0.0,1,75,76
14925,3,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836,29,158,187
14926,3,0,6,4,0,1,1,2,0.6,0.5606,0.83,0.1642,1,8,9
14927,4,0,11,7,0,3,1,1,0.3,0.3333,0.81,0.0,11,240,251
14928,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,0,42,42
14929,2,0,6,17,0,6,0,2,0.72,0.6515,0.34,0.2537,142,202,344
14930,1,1,1,9,0,4,1,2,0.3,0.3333,0.81,0.0,18,256,274
14931,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,7,55,62
14932,2,1,5,15,0,0,0,1,0.72,0.6515,0.45,0.3582,190,309,499
14933,2,0,5,17,0,0,0,3,0.56,0.5303,0.78,0.3582,137,255,392
14934,2,0,4,19,0,4,1,1,0.46,0.4545,0.28,0.2836,52,272,324
14935,2,1,4,11,0,6,0,1,0.52,0.5,0.45,0.19399999999999998,207,357,564
14936,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,38,154,192
14937,4,0,12,8,0,6,0,1,0.24,0.2576,0.75,0.0896,1,62,63
14938,4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.19399999999999998,63,143,206
14939,4,0,10,13,0,6,0,1,0.62,0.6212,0.46,0.1045,256,229,485
14940,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,2,11,13
14941,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,27,78,105
14942,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133
14943,3,0,7,4,0,4,1,2,0.72,0.7121,0.84,0.1045,0,4,4
14944,1,0,2,21,0,6,0,1,0.32,0.2727,0.26,0.5522,4,29,33
14945,1,1,2,23,0,0,0,2,0.22,0.2273,0.93,0.1642,5,30,35
14946,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,0,42,42
14947,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,66,297,363
14948,1,0,2,23,0,2,1,3,0.2,0.19699999999999998,0.93,0.19399999999999998,1,15,16
14949,1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,11,238,249
14950,2,0,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,0,4,4
14951,2,0,4,4,0,3,1,1,0.56,0.5303,0.94,0.2239,0,6,6
14952,3,0,8,3,0,1,1,3,0.7,0.6515,0.65,0.1343,0,5,5
14953,1,1,1,15,0,1,1,3,0.22,0.2273,0.75,0.1642,5,64,69
14954,2,0,6,20,0,0,0,1,0.66,0.6061,0.83,0.1642,62,144,206
14955,1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155,177
14956,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,63,149,212
14957,1,1,1,21,0,4,1,1,0.26,0.2727,0.6,0.1343,9,88,97
14958,3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,0,7,7
14959,1,0,3,11,0,2,1,1,0.28,0.2727,0.45,0.2537,8,48,56
14960,2,1,4,10,0,4,1,1,0.4,0.4091,0.5,0.2985,38,103,141
14961,3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343,133,311,444
14962,4,0,9,19,0,4,1,1,0.62,0.6212,0.5,0.0896,36,348,384
14963,1,0,1,13,0,6,0,1,0.28,0.2576,0.38,0.2985,21,80,101
14964,3,0,6,3,0,3,1,2,0.66,0.6061,0.83,0.1045,2,3,5
14965,2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0,3,117,120
14966,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.19399999999999998,270,228,498
14967,1,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,65,155,220
14968,3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0.0,49,154,203
14969,2,0,5,9,0,3,1,1,0.52,0.5,0.72,0.1343,21,182,203
14970,4,0,10,22,0,6,0,1,0.5,0.4848,0.77,0.0,45,104,149
14971,2,0,5,4,0,4,1,1,0.34,0.3182,0.66,0.2537,4,3,7
14972,1,0,2,17,0,3,1,1,0.36,0.3182,0.53,0.5224,7,183,190
14973,2,1,6,9,0,0,0,1,0.7,0.6515,0.58,0.0,91,175,266
14974,3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71,75
14975,4,0,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239,64,527,591
14976,1,1,3,20,0,4,1,2,0.6,0.6212,0.43,0.3881,20,282,302
14977,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,101,542,643
14978,2,1,5,14,0,0,0,2,0.6,0.6061,0.64,0.1045,226,292,518
14979,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.19399999999999998,184,277,461
14980,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.19399999999999998,7,79,86
14981,2,0,5,18,0,1,1,1,0.7,0.6667,0.74,0.2836,68,385,453
14982,4,0,11,1,0,3,1,1,0.34,0.3636,0.87,0.0,0,10,10
14983,2,1,4,18,0,2,1,1,0.5,0.4848,0.18,0.0,52,580,632
14984,3,0,6,8,0,6,0,1,0.7,0.6515,0.48,0.2537,27,85,112
14985,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349
14986,3,1,9,13,0,0,0,3,0.72,0.6970000000000001,0.74,0.0896,263,230,493
14987,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.19399999999999998,1,4,5
14988,1,1,3,18,0,2,1,1,0.7,0.6364,0.34,0.2985,96,638,734
14989,2,1,5,19,0,0,0,1,0.66,0.6212,0.61,0.4179,142,260,402
14990,3,1,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896,42,604,646
14991,1,0,2,8,0,5,1,2,0.42,0.4242,0.77,0.19399999999999998,26,246,272
14992,2,0,4,11,1,5,0,1,0.52,0.5,0.55,0.19399999999999998,41,95,136
14993,1,0,2,6,0,6,0,1,0.12,0.1364,0.93,0.19399999999999998,1,1,2
14994,1,1,1,11,1,1,0,1,0.16,0.1515,0.59,0.2537,21,158,179
14995,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.19399999999999998,101,201,302
14996,1,0,12,19,0,3,1,2,0.5,0.4848,0.94,0.3284,9,200,209
14997,4,0,11,15,0,3,1,1,0.48,0.4697,0.51,0.1642,26,161,187
14998,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188,254
14999,2,1,3,9,0,1,1,1,0.46,0.4545,0.47,0.2836,37,245,282
15000,3,0,6,22,0,4,1,2,0.7,0.6667,0.74,0.2239,23,139,162
15001,4,0,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418,2,31,33
15002,3,0,6,2,0,1,1,3,0.62,0.5909,0.78,0.1343,3,3,6
15003,1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045,19,88,107
15004,1,0,2,10,0,6,0,2,0.3,0.303,0.49,0.1343,14,71,85
15005,2,0,5,23,0,1,1,2,0.56,0.5303,0.83,0.19399999999999998,16,48,64
15006,2,1,4,23,0,4,1,1,0.5,0.4848,0.88,0.1642,6,106,112
15007,4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,48,139,187
15008,2,0,6,1,0,3,1,1,0.54,0.5152,0.64,0.2836,0,14,14
15009,1,1,1,19,0,6,0,2,0.18,0.1515,0.8,0.3881,0,85,85
15010,2,1,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896,30,329,359
15011,2,1,4,3,0,1,1,1,0.4,0.4091,0.76,0.1642,0,4,4
15012,2,1,4,9,0,1,1,1,0.38,0.3939,0.54,0.3582,52,265,317
15013,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,4,43,47
15014,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,123,386,509
15015,2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9,9
15016,2,0,4,7,0,0,0,1,0.32,0.303,0.57,0.2239,13,20,33
15017,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,19,274,293
15018,1,1,1,3,0,6,0,1,0.26,0.2879,0.6,0.0896,1,16,17
15019,2,1,4,7,0,6,0,1,0.5,0.4848,0.82,0.2836,21,55,76
15020,2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343,0,2,2
15021,3,0,7,6,1,1,0,1,0.64,0.5758,0.89,0.1642,5,11,16
15022,3,1,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642,88,543,631
15023,1,1,2,23,0,5,1,1,0.26,0.2727,0.7,0.1045,3,74,77
15024,2,1,4,20,0,0,0,2,0.5,0.4848,0.59,0.2239,66,166,232
15025,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.19399999999999998,158,228,386
15026,1,0,1,15,0,1,1,1,0.26,0.2424,0.3,0.2537,14,58,72
15027,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244,303
15028,1,1,2,13,0,3,1,1,0.42,0.4242,0.54,0.2985,15,175,190
15029,2,1,5,10,0,2,1,1,0.62,0.5909,0.78,0.1045,27,144,171
15030,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,12,61,73
15031,1,0,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343,3,43,46
15032,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,202,446,648
15033,3,0,9,23,0,4,1,1,0.44,0.4394,0.67,0.2239,8,61,69
15034,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,49,218,267
15035,1,0,2,18,0,5,1,1,0.28,0.3182,0.28,0.0,9,165,174
15036,1,1,1,10,0,5,1,1,0.24,0.19699999999999998,0.44,0.4478,2,101,103
15037,2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,90,449,539
15038,4,0,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642,272,228,500
15039,3,0,8,3,0,6,0,2,0.66,0.6061,0.78,0.1642,14,28,42
15040,4,0,12,0,0,5,1,1,0.24,0.2879,0.65,0.0,8,26,34
15041,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710
15042,2,0,6,4,0,0,0,2,0.66,0.6212,0.74,0.1343,7,10,17
15043,3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.19399999999999998,63,169,232
15044,4,0,11,20,0,0,0,2,0.52,0.5,0.68,0.1045,23,90,113
15045,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134
15046,4,0,10,2,0,6,0,3,0.3,0.2727,0.87,0.2985,1,16,17
15047,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162
15048,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,0,12,12
15049,1,1,3,2,0,1,1,1,0.38,0.3939,0.54,0.1045,4,5,9
15050,4,0,12,4,0,5,1,2,0.5,0.4848,0.59,0.19399999999999998,1,4,5
15051,3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,45,93,138
15052,3,0,8,17,0,5,1,1,0.82,0.7121,0.26,0.0,93,423,516
15053,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35
15054,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,15,437,452
15055,2,0,5,12,0,1,1,1,0.68,0.6364,0.69,0.3881,65,139,204
15056,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,13,118,131
15057,4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,20,86,106
15058,2,0,4,9,0,3,1,1,0.36,0.3333,0.46,0.2537,8,157,165
15059,3,0,9,0,0,5,1,3,0.64,0.5606,0.94,0.19399999999999998,1,15,16
15060,3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642,7,30,37
15061,2,1,4,7,0,6,0,1,0.36,0.3636,0.71,0.1045,8,56,64
15062,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137
15063,3,0,9,10,0,1,1,1,0.68,0.6364,0.62,0.1642,40,89,129
15064,3,0,6,2,0,4,1,1,0.72,0.6970000000000001,0.74,0.2239,0,4,4
15065,2,0,6,4,0,3,1,2,0.68,0.6364,0.89,0.2239,0,4,4
15066,2,1,4,2,0,6,0,1,0.36,0.3333,0.29,0.3582,11,25,36
15067,4,0,11,10,0,5,1,2,0.42,0.4242,0.71,0.3284,19,115,134
15068,2,0,5,22,0,2,1,2,0.58,0.5455,0.6,0.3881,14,99,113
15069,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120,178
15070,1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,68,164,232
15071,2,0,3,7,0,4,1,3,0.24,0.2273,0.93,0.2537,5,87,92
15072,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,94,775,869
15073,1,0,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836,40,125,165
15074,3,1,7,7,0,4,1,1,0.64,0.6061,0.73,0.1343,32,480,512
15075,2,0,5,11,0,0,0,1,0.6,0.5758,0.78,0.2239,120,202,322
15076,3,0,9,0,0,6,0,1,0.46,0.4545,0.72,0.1642,28,80,108
15077,3,0,8,7,0,4,1,1,0.66,0.6212,0.54,0.1343,15,292,307
15078,4,0,10,2,0,1,1,1,0.36,0.3636,0.76,0.1045,0,4,4
15079,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452
15080,2,0,4,8,0,6,0,2,0.36,0.3333,1.0,0.2537,15,32,47
15081,4,0,10,11,0,6,0,1,0.58,0.5455,0.56,0.0,176,221,397
15082,2,0,5,21,0,3,1,1,0.4,0.4091,0.62,0.1642,17,133,150
15083,3,1,7,13,0,4,1,1,0.8,0.6970000000000001,0.33,0.2239,52,225,277
15084,3,0,8,10,0,3,1,1,0.76,0.6818,0.43,0.0896,27,91,118
15085,4,0,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,40,132,172
15086,3,0,7,17,0,3,1,1,0.7,0.6667,0.79,0.0,70,418,488
15087,1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,2,109,111
15088,3,0,7,22,0,5,1,1,0.7,0.6364,0.42,0.0,49,173,222
15089,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232
15090,2,0,3,0,0,1,1,1,0.22,0.2273,0.55,0.19399999999999998,1,11,12
15091,2,0,3,23,0,1,1,1,0.46,0.4545,0.88,0.0896,8,22,30
15092,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156
15093,1,0,12,8,0,4,1,2,0.2,0.2576,0.64,0.0,3,207,210
15094,4,0,11,13,0,0,0,1,0.46,0.4545,0.51,0.1642,105,209,314
15095,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288
15096,2,0,5,3,0,3,1,1,0.54,0.5152,1.0,0.1343,0,9,9
15097,1,0,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,46,121,167
15098,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537,16,165,181
15099,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,2,4,6
15100,1,0,3,20,0,4,1,1,0.2,0.2273,0.4,0.0896,1,69,70
15101,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,1,35,36
15102,1,0,2,13,0,5,1,1,0.24,0.2273,0.35,0.19399999999999998,21,89,110
15103,4,0,11,1,0,5,1,2,0.4,0.4091,0.82,0.0,1,16,17
15104,3,0,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537,2,3,5
15105,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.19399999999999998,13,133,146
15106,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,6,86,92
15107,2,0,6,13,0,1,1,1,0.7,0.6364,0.37,0.0,53,174,227
15108,2,0,3,20,0,1,1,1,0.32,0.3333,0.22,0.1045,5,107,112
15109,1,1,1,5,0,0,0,2,0.32,0.3333,0.49,0.1045,0,2,2
15110,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,40,264,304
15111,4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417,431
15112,4,0,10,5,1,1,0,1,0.46,0.4545,0.94,0.0,2,19,21
15113,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.19399999999999998,40,169,209
15114,1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,19,86,105
15115,2,0,4,6,0,4,1,1,0.32,0.303,0.81,0.2537,5,59,64
15116,2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0.0,42,111,153
15117,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,16,77,93
15118,2,0,4,21,0,4,1,2,0.44,0.4394,0.67,0.2836,19,89,108
15119,1,1,3,19,0,6,0,1,0.58,0.5455,0.64,0.2836,155,262,417
15120,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,30,252,282
15121,3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239,91,704,795
15122,4,0,10,6,0,3,1,1,0.42,0.4242,0.71,0.2239,0,92,92
15123,3,0,9,3,0,5,1,2,0.62,0.5455,0.94,0.2537,1,1,2
15124,2,0,4,15,0,3,1,2,0.44,0.4394,0.72,0.2836,12,69,81
15125,1,1,1,19,0,1,1,3,0.2,0.2273,0.93,0.0896,3,187,190
15126,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447
15127,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,6,65,71
15128,1,0,1,23,0,6,0,1,0.1,0.0606,0.39,0.4478,0,22,22
15129,4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,7,270,277
15130,1,0,2,22,0,0,0,1,0.4,0.4091,0.35,0.2985,5,31,36
15131,3,1,7,8,0,1,1,1,0.72,0.6970000000000001,0.79,0.1045,47,691,738
15132,4,0,11,5,0,0,0,1,0.34,0.3333,0.61,0.1642,2,3,5
15133,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627
15134,1,0,3,3,0,1,1,1,0.26,0.2727,0.65,0.1343,0,3,3
15135,2,0,4,15,0,5,1,2,0.56,0.5303,0.4,0.2985,77,175,252
15136,2,0,5,22,0,0,0,2,0.46,0.4545,0.82,0.0,32,68,100
15137,4,0,10,16,0,2,1,1,0.56,0.5303,0.37,0.19399999999999998,52,233,285
15138,3,0,9,9,0,6,0,2,0.66,0.6212,0.69,0.2537,83,118,201
15139,1,0,2,6,0,6,0,1,0.4,0.4091,0.17,0.4179,3,3,6
15140,2,1,5,9,0,3,1,2,0.6,0.5758,0.78,0.1343,33,314,347
15141,3,0,7,16,0,4,1,1,0.86,0.8029999999999999,0.47,0.1642,42,214,256
15142,3,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537,24,85,109
15143,2,0,3,13,0,2,1,1,0.34,0.303,0.25,0.2985,24,80,104
15144,3,0,6,11,0,2,1,1,0.66,0.6061,0.83,0.1642,52,119,171
15145,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139
15146,4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.19399999999999998,24,183,207
15147,2,0,4,22,0,5,1,3,0.3,0.303,1.0,0.1343,3,21,24
15148,2,1,4,2,0,0,0,2,0.54,0.5152,0.56,0.1045,20,54,74
15149,1,1,1,10,1,1,0,1,0.26,0.2424,0.35,0.2836,20,89,109
15150,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253
15151,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0.0,19,110,129
15152,3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,28,90,118
15153,3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,17,257,274
15154,3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,1,9,10
15155,4,0,10,8,0,4,1,1,0.44,0.4394,0.62,0.1642,20,437,457
15156,2,0,5,16,0,3,1,1,0.66,0.6212,0.39,0.0,49,240,289
15157,1,1,1,20,0,6,0,1,0.4,0.4091,0.35,0.3881,5,115,120
15158,2,1,3,0,0,3,1,1,0.36,0.3333,0.4,0.2836,1,29,30
15159,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,9,5,14
15160,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,1,43,44
15161,4,0,9,10,0,0,0,2,0.64,0.5758,0.83,0.0,85,190,275
15162,3,0,7,19,0,0,0,1,0.76,0.6970000000000001,0.55,0.2836,145,234,379
15163,2,1,4,21,0,3,1,1,0.6,0.6061,0.23,0.3284,43,255,298
15164,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,75,225,300
15165,1,1,3,7,0,4,1,2,0.44,0.4394,0.94,0.1343,8,296,304
15166,4,0,12,20,0,3,1,3,0.34,0.2879,0.87,0.6418,1,25,26
15167,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,32,323,355
15168,1,1,1,16,0,0,0,2,0.44,0.4394,0.54,0.2985,68,147,215
15169,1,1,3,7,0,2,1,1,0.16,0.1818,0.55,0.1343,5,270,275
15170,2,0,3,19,0,1,1,1,0.3,0.303,0.22,0.1343,17,156,173
15171,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,24,458,482
15172,4,0,11,5,0,6,0,1,0.3,0.3182,0.75,0.1045,0,3,3
15173,2,0,4,3,0,4,1,1,0.36,0.3485,0.66,0.19399999999999998,0,3,3
15174,3,0,7,19,0,0,0,1,0.86,0.8029999999999999,0.47,0.1642,70,170,240
15175,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,186,308,494
15176,3,0,7,3,0,1,1,1,0.74,0.7121,0.79,0.0,2,2,4
